,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
117,14.0,25.0,0.5,3.0,3.0,16.0,1.0,1.0,0.0,130.72,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
118,13.0,30.0,3.0,3.0,2.0,17.0,2.0,4.0,7.0,133.19,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
119,18.0,6.0,3.0,2.0,1.0,5.5,1.0,1.0,7.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
120,4.0,9.0,3.0,3.0,10.0,12.0,1.0,0.0,2.0,236.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
121,6.0,11.0,0.5,4.0,2.0,13.0,0.0,1.0,2.0,129.11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
122,7.0,8.0,2.0,4.0,7.0,13.0,0.0,5.0,9.0,159.57,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
123,10.0,6.0,2.0,4.0,3.0,14.0,1.0,1.0,2.0,139.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
124,18.0,13.0,3.0,2.0,5.0,17.0,0.0,1.0,2.0,164.34,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
125,0.0,16.0,3.0,3.0,7.0,11.0,1.0,1.0,0.0,200.48,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
126,12.0,8.0,3.0,3.0,1.0,25.0,3.5,6.0,3.0,209.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
127,2.0,0.0,2.0,3.0,2.0,19.0,0.0,1.0,5.0,123.4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
128,15.0,23.0,2.0,2.0,4.0,13.0,0.0,1.0,2.0,165.45,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
129,2.0,26.0,2.0,3.0,3.0,14.0,1.0,1.0,2.0,169.31,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
130,0.0,6.0,3.0,3.0,1.0,12.0,1.0,1.0,2.0,148.98,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
131,15.0,0.0,2.0,4.0,1.0,11.0,3.5,6.0,8.0,125.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
132,13.0,8.0,2.0,3.0,1.0,5.5,0.0,3.0,9.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
133,24.0,6.0,0.5,3.0,2.0,11.0,1.0,1.0,0.0,127.22999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
134,0.0,35.0,3.0,4.0,1.0,11.0,1.0,1.0,4.0,134.79,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
135,5.0,13.0,0.5,2.0,2.0,20.0,0.0,1.0,3.0,127.94,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
136,11.0,8.0,2.0,4.0,4.0,18.0,3.5,6.0,5.0,152.49,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
137,1.0,8.0,2.0,4.0,5.0,13.0,0.0,1.0,4.0,121.75999999999999,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
138,19.0,8.0,3.0,5.0,4.0,12.0,1.0,6.0,7.0,268.72,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
139,0.0,8.0,3.0,3.0,3.0,11.0,1.0,1.0,0.0,134.85,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
140,2.0,8.0,3.0,4.0,3.0,19.0,0.0,1.0,0.0,166.44,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
141,4.0,29.0,3.0,4.0,1.0,21.0,1.0,6.0,8.0,155.82,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
142,0.0,11.0,2.0,2.0,2.0,12.0,1.0,1.0,5.0,140.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
143,18.0,26.0,3.0,3.0,1.0,14.0,0.0,0.0,10.0,234.95999999999998,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
144,9.0,12.0,2.0,3.0,1.0,11.0,3.5,6.0,11.0,132.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
